age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,91,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,144,1,281,1,0.0,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,426,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,74,2,323,1,0.0,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,556,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,234,1,323,1,0.0,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,271,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,245,1,343,1,0.0,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,205,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,218,1,340,3,0.0,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-44,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,759,2,-1,0,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,225,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,574,1,150,1,0.0,1
56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1222,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,754,1,-1,0,,0
74,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4515,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,1161,5,-1,0,,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1096,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,609,1,303,5,0.0,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,260,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,146,1,281,1,0.0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,825,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,235,1,-1,0,,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-317,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,518,3,346,1,,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,398,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,239,1,332,1,0.0,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,408,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,132,1,-1,0,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8295,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,218,1,149,1,0.0,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1272,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,245,1,-1,0,,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,69,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,997,1,-1,0,,1
79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3481,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,82,4,-1,0,,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5432,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,707,1,149,2,0.0,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,68,3,343,1,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-6,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,461,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,265,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,140,1,-1,0,,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,212,1,-1,0,,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2021,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,51,6,148,8,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,578,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,71,2,317,1,0.0,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,928,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,53,1,-1,0,,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,185,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,193,1,-1,0,,0
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,43,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,198,1,-1,0,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1415,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,645,1,345,1,0.0,0
30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2017,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,108,5,-1,0,,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,93,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,137,1,-1,0,,0
39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-3058,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,882,3,-1,0,,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-256,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,576,1,318,2,0.0,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1028,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,319,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,229,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,191,1,-1,0,,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,375,1,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,777,2,-1,0,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,382,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,218,2,-1,0,,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,161,1,149,2,0.0,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1467,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,113,1,332,2,0.0,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,432,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,329,1,-1,0,,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,598,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,155,1,-1,0,,0
48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,540,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,106,1,-1,0,,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,277,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,76,2,-1,0,,0
53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-172,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,66,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,733,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,382,2,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,1007,2,-1,0,,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,224,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,875,2,-1,0,,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,968,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,464,1,-1,0,,0
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,760,0,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,82,2,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,137,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,343,2,316,3,,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5795,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,75,1,-1,0,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7107,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,882,2,-1,0,,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,165,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,526,1,260,2,,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-196,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,43,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,397,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,594,1,-1,0,,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1171,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,45,7,324,2,0.0,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,499,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,95,3,-1,0,,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,390,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,175,1,347,1,0.0,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4963,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,208,1,332,2,0.0,0
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,191,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,87,1,-1,0,,0
31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,375,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,218,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,342,3,332,1,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,475,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,254,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-219,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,64,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-447,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,85,1,-1,0,,0
47,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,683,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,73,1,148,1,0.0,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,385,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,145,1,323,4,0.0,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2273,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,222,1,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,572,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,171,1,318,1,0.0,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,234,2,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1010,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,372,1,-1,0,,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,108,1,-1,0,,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,445,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,138,1,267,1,0.0,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,188,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,153,1,-1,0,,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4771,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,217,1,-1,0,,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8148,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,247,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1127,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,126,3,345,2,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3154,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,404,1,305,3,0.0,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,362,2,315,4,0.0,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,816,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,76,1,260,7,0.0,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1990,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,316,2,339,1,,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5833,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,57,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,142,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,251,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3669,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,370,1,-1,0,,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,528,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,324,3,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3217,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,215,1,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,246,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,191,1,150,7,0.0,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,390,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,206,1,-1,0,,0
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1180,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,367,3,323,3,0.0,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,315,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,141,4,-1,0,,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,703,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,200,3,-1,0,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,424,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,279,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-26,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,214,2,-1,0,,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,450,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,122,1,338,2,0.0,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,248,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,649,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2200,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,14,1,-1,0,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,382,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,397,1,-1,0,,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,277,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,72,4,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,186,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,433,1,-1,0,,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1277,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,77,1,268,4,,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9305,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,407,2,-1,0,,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,678,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,278,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,270,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,216,1,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,437,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,123,1,-1,0,,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,507,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,55,1,344,1,0.0,0
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,199,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,70,1,336,1,0.0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-109,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,419,1,-1,0,,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,884,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,113,2,149,3,0.0,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,395,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,157,2,-1,0,,0
61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,876,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,40,9,-1,0,,0
37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,209,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,100,1,-1,0,,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,351,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,1554,3,343,2,0.0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,801,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,637,1,-1,0,,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,940,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,317,1,-1,0,,0
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,266,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,294,2,-1,0,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3977,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,264,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,85,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,70,1,344,1,0.0,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2348,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,492,1,148,1,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,520,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,401,1,248,4,1.0,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3954,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,238,1,331,1,0.0,0
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2988,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,130,1,-1,0,,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,36,1,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,430,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,611,1,270,4,0.0,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,824,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,359,1,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5873,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,280,1,344,2,0.0,0
34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2945,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,266,1,-1,0,,0
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,566,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,107,1,-1,0,,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,371,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,654,1,-1,0,,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,834,1,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,668,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,156,2,318,1,,0
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,79,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,696,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,41,1,-1,0,,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-372,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,211,3,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,185,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,301,2,-1,0,,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,90,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,54,2,-1,0,,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-487,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,1080,1,-1,0,,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,199,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,203,1,344,3,0.0,0
59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6290,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,19,4,-1,0,,0
24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-220,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,401,1,15,1,0.0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,593,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,182,2,-1,0,,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,671,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,237,2,345,3,0.0,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,266,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,198,2,343,1,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-274,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,715,2,329,2,0.0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,372,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,202,2,280,1,0.0,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1545,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,426,3,323,3,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,391,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,728,1,-1,0,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,62,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,346,2,-1,0,,0
